MEDIA_DIARIA,N_MUNICIPIO_N,MAGNITUD_N,TIPO_AREA_N,TIPO_ESTACION_N
-0.31549252682344897,-0.6237747407950969,0.7142933487752415,-0.7585717943109446,0.6320646863582571
-0.2374301692476322,-0.6237747407950969,-0.8633390992414997,-0.7585717943109446,0.6320646863582571
-0.17810277749001163,-0.6237747407950969,0.7142933487752415,-0.7585717943109446,0.6320646863582571
-0.015733073732312548,-0.6237747407950969,0.7142933487752415,-0.7585717943109446,-1.212358636485209
-0.04383552245960658,-0.6237747407950969,-0.8633390992414997,-0.7585717943109446,-1.212358636485209
-0.8650515241571989,-0.6237747407950969,1.7660483141197356,-0.7585717943109446,-1.212358636485209
0.757084266268273,-0.6237747407950969,-0.8633390992414997,-0.7585717943109446,-1.212358636485209
-0.6839468545813041,-0.9309120333496764,1.2401708314474886,-0.7585717943109446,-1.212358636485209
-0.8730138846299321,-0.6237747407950969,-1.9150940645859937,-0.7585717943109446,0.6320646863582571
-0.17498028318697872,-0.16306880196322737,-0.8633390992414997,1.6921243376109838,0.6320646863582571
1.1973559629958794,1.8333235996415402,0.1884158661029945,1.6921243376109838,0.6320646863582571
-0.2271415505191397,-0.6237747407950969,0.1884158661029945,-0.7585717943109446,0.6320646863582571
1.1427123126928083,0.14406849059135227,0.1884158661029945,0.4667762716500197,0.6320646863582571
0.6196945169348358,-0.6237747407950969,-0.8633390992414997,-0.7585717943109446,0.6320646863582571
0.736788053298561,-0.9309120333496764,-0.8633390992414997,-0.7585717943109446,-1.212358636485209
0.3870686913589018,-0.6237747407950969,0.7142933487752415,-0.7585717943109446,0.6320646863582571
-0.6948755846419183,-0.6237747407950969,-0.8633390992414997,1.6921243376109838,0.6320646863582571
2.005238914019523,-0.6237747407950969,0.1884158661029945,-0.7585717943109446,0.6320646863582571
-0.7682542007631862,1.3726176608096707,1.2401708314474886,-0.7585717943109446,-1.212358636485209
-0.6730181245206897,1.6797549533642504,1.2401708314474886,-0.7585717943109446,0.6320646863582571
-0.6839468545813041,-1.0844806796269664,0.7142933487752415,0.4667762716500197,0.6320646863582571
0.14663663002538627,-0.6237747407950969,-0.8633390992414997,-0.7585717943109446,0.6320646863582571
-0.40604486161139636,-0.6237747407950969,0.7142933487752415,-0.7585717943109446,-1.212358636485209
1.4424717657839443,2.2940295384734095,0.1884158661029945,0.4667762716500197,0.6320646863582571
0.822656646631959,0.29763713686864207,-0.8633390992414997,1.6921243376109838,0.6320646863582571
-0.46381100621750077,-0.6237747407950969,0.7142933487752415,1.6921243376109838,0.6320646863582571
-0.46381100621750077,-0.009500155685937558,-0.33746161656925255,0.4667762716500197,0.6320646863582571
-0.2561651350658282,-0.6237747407950969,-0.8633390992414997,-0.7585717943109446,-1.212358636485209
0.8929127684501941,-0.6237747407950969,-0.8633390992414997,-0.7585717943109446,0.6320646863582571
0.797676692207698,-0.6237747407950969,-0.8633390992414997,-0.7585717943109446,0.6320646863582571
-0.7261005276722451,-0.009500155685937558,-0.33746161656925255,0.4667762716500197,0.6320646863582571
-0.1531228230657501,-0.6237747407950969,-0.8633390992414997,-0.7585717943109446,0.6320646863582571
-0.7089268090055654,0.7583430757005115,-0.8633390992414997,1.6921243376109838,-1.212358636485209
0.5088459691771756,0.14406849059135227,0.1884158661029945,0.4667762716500197,0.6320646863582571
0.05608429523743865,0.6047744294232217,-0.8633390992414997,1.6921243376109838,0.6320646863582571
3.198874811239821,0.7583430757005115,0.1884158661029945,1.6921243376109838,-1.212358636485209
1.9217746412994594,0.29763713686864207,0.1884158661029945,1.6921243376109838,0.6320646863582571
0.844514106753188,2.2940295384734095,0.1884158661029945,0.4667762716500197,0.6320646863582571
0.018614363601046607,-0.6237747407950969,-0.8633390992414997,1.6921243376109838,0.6320646863582571
-0.2358689220961158,-0.6237747407950969,0.7142933487752415,1.6921243376109838,0.6320646863582571
0.5050365261274763,-0.6237747407950969,0.1884158661029945,-0.7585717943109446,0.6320646863582571
0.44951857741955537,-0.6237747407950969,0.7142933487752415,-0.7585717943109446,-1.212358636485209
-0.7401517520358921,-0.6237747407950969,1.2401708314474886,-0.7585717943109446,-1.212358636485209
2.7396651865643227,-0.6237747407950969,0.1884158661029945,-0.7585717943109446,0.6320646863582571
0.21845399899513773,0.6047744294232217,0.1884158661029945,1.6921243376109838,0.6320646863582571
1.821854823602414,0.7583430757005115,0.1884158661029945,1.6921243376109838,-1.212358636485209
-0.2530426407627956,-0.6237747407950969,-0.8633390992414997,-0.7585717943109446,-1.212358636485209
0.844514106753188,-0.6237747407950969,-0.8633390992414997,-0.7585717943109446,-1.212358636485209
-0.637109440035814,0.14406849059135227,-0.33746161656925255,0.4667762716500197,0.6320646863582571
-0.41385109736897807,-0.6237747407950969,-0.8633390992414997,-0.7585717943109446,0.6320646863582571
-0.6495994172479447,2.1404608921961197,0.7142933487752415,0.4667762716500197,0.6320646863582571
0.08418674396473268,-0.6237747407950969,0.7142933487752415,-0.7585717943109446,-1.212358636485209
-0.5699758125206116,2.1404608921961197,0.7142933487752415,0.4667762716500197,0.6320646863582571
-0.5418733637933175,-0.009500155685937558,0.7142933487752415,0.4667762716500197,0.6320646863582571
-0.7011205732479837,-0.6237747407950969,1.7660483141197356,-0.7585717943109446,-1.212358636485209
0.9297269762829496,-0.6237747407950969,0.1884158661029945,1.6921243376109838,0.6320646863582571
-0.4965971963993438,-0.6237747407950969,-0.8633390992414997,1.6921243376109838,0.6320646863582571
1.208284693056494,1.6797549533642504,-0.8633390992414997,-0.7585717943109446,0.6320646863582571
-0.5434346109448338,-0.6237747407950969,-0.8633390992414997,1.6921243376109838,0.6320646863582571
-0.40292236730836367,0.7583430757005115,-0.8633390992414997,1.6921243376109838,-1.212358636485209
-0.8906559774420668,-0.6237747407950969,-1.3892165819137468,-0.7585717943109446,-1.212358636485209
-0.30456379676283457,0.6047744294232217,-0.8633390992414997,1.6921243376109838,0.6320646863582571
0.18199887800723144,-0.6237747407950969,0.1884158661029945,1.6921243376109838,0.6320646863582571
1.2223359174201411,1.065480368255091,0.1884158661029945,-0.7585717943109446,-1.212358636485209
-0.8848793629814563,-0.470206094517807,-1.3892165819137468,-0.7585717943109446,-1.212358636485209
-0.45444352330840276,-0.3166374482405172,-0.8633390992414997,-0.7585717943109446,-1.212358636485209
0.5791020909954108,-0.6237747407950969,-0.8633390992414997,-0.7585717943109446,0.6320646863582571
-0.7198555390661797,1.98689224591883,-0.8633390992414997,1.6921243376109838,0.6320646863582571
-0.18278651894456063,-0.6237747407950969,-0.8633390992414997,-0.7585717943109446,-1.212358636485209
0.40736490432861433,-0.6237747407950969,-0.8633390992414997,-0.7585717943109446,-1.212358636485209
0.21220901038907233,-0.6237747407950969,0.7142933487752415,-0.7585717943109446,0.6320646863582571
-0.885503861842063,-0.9309120333496764,-1.9150940645859937,-0.7585717943109446,-1.212358636485209
-0.6917530903388858,0.14406849059135227,-0.33746161656925255,0.4667762716500197,0.6320646863582571
1.764213578768431,-0.6237747407950969,0.1884158661029945,1.6921243376109838,0.6320646863582571
-0.11565289142935804,-0.6237747407950969,1.2401708314474886,-0.7585717943109446,-1.212358636485209
-0.5325058808842196,-0.7773433870723866,-0.8633390992414997,-0.7585717943109446,2.476488009201723
-0.7510804820965064,-1.0844806796269664,1.2401708314474886,0.4667762716500197,0.6320646863582571
0.9288214529350702,0.4512057831459319,0.1884158661029945,1.6921243376109838,0.6320646863582571
-0.09379543130812952,-0.9309120333496764,-0.8633390992414997,-0.7585717943109446,-1.212358636485209
-0.8636464017208342,-0.3166374482405172,-1.3892165819137468,-0.7585717943109446,-1.212358636485209
-0.36232994136893903,-0.470206094517807,1.2401708314474886,-0.7585717943109446,-1.212358636485209
-0.8837864899753949,-1.0844806796269664,-1.3892165819137468,0.4667762716500197,0.6320646863582571
-0.5309446337327032,0.9119117219778013,-0.8633390992414997,-0.7585717943109446,2.476488009201723
-0.6511606643994611,-0.6237747407950969,1.2401708314474886,-0.7585717943109446,0.6320646863582571
-0.43883105179323945,0.7583430757005115,1.2401708314474886,1.6921243376109838,-1.212358636485209
-0.5044034321569255,-0.470206094517807,1.2401708314474886,-0.7585717943109446,-1.212358636485209
-0.3186150211264816,0.14406849059135227,0.7142933487752415,0.4667762716500197,0.6320646863582571
-0.7370292577328594,-1.0844806796269664,0.7142933487752415,0.4667762716500197,0.6320646863582571
-0.8135303681571598,-0.470206094517807,1.7660483141197356,-0.7585717943109446,-1.212358636485209
1.5299016062688595,-0.470206094517807,0.1884158661029945,-0.7585717943109446,-1.212358636485209
